"STATION","NAME","LATITUDE","LONGITUDE","ELEVATION","DATE","AWND","AWND_ATTRIBUTES","PGTM","PGTM_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","SNWD","SNWD_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES","WT01","WT01_ATTRIBUTES","WT02","WT02_ATTRIBUTES","WT03","WT03_ATTRIBUTES","WT04","WT04_ATTRIBUTES","WT05","WT05_ATTRIBUTES","WT06","WT06_ATTRIBUTES","WT08","WT08_ATTRIBUTES","WT09","WT09_ATTRIBUTES","WT10","WT10_ATTRIBUTES"
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-02-28","5.0",",,W"," 0930",",,W","0.0","T,,W",,,,,,,"15.6",",,W","3.3",",,W","   30",",,W","  230",",,W","7.6",",,W","9.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-03-01","5.3",",,W"," 0748",",,W","13.5",",,W",,,,,,,"6.7",",,W","0.6",",,W","   30",",,W","   20",",,W","11.2",",,W","14.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-03-02","3.0",",,W"," 1621",",,W","0.0",",,W",,,,,,,"7.8",",,W","-0.5",",,W","   70",",,W","   60",",,W","6.3",",,W","7.6",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-03-03","4.3",",,W"," 0858",",,W","0.0",",,W",,,,,,,"6.1",",,W","1.7",",,W","   60",",,W","   90",",,W","6.7",",,W","9.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-03-04","5.2",",,W"," 2222",",,W","0.0",",,W",,,,,,,"8.3",",,W","0.0",",,W","  110",",,W","  110",",,W","9.8",",,W","12.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-03-05","6.9",",,W"," 0304",",,W","2.0",",,W",,,,,,,"5.6",",,W","1.1",",,W","  110",",,W","  120",",,W","11.2",",,W","15.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-03-06","4.1",",,W"," 2214",",,W","0.8",",,W",,,,,,,"5.6",",,W","0.6",",,W","  350",",,W","  360",",,W","8.9",",,W","10.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-03-07","6.4",",,W"," 0142",",,W","0.3",",,W",,,,,,,"1.7",",,W","-3.2",",,W","  330",",,W","  330",",,W","10.3",",,W","12.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-03-08","4.7",",,W"," 1542",",,W","0.0",",,W",,,,,,,"2.2",",,W","-4.3",",,W","  330",",,W","  260",",,W","8.9",",,W","11.6",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-03-09","2.9",",,W"," 1618",",,W","0.0",",,W",,,,,,,"3.9",",,W","-4.9",",,W","   60",",,W","   60",",,W","6.7",",,W","8.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-03-10","2.8",",,W"," 1308",",,W","0.0",",,W",,,,,,,"4.4",",,W","-3.8",",,W","   60",",,W","   80",",,W","6.3",",,W","8.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-03-11","3.8",",,W"," 1426",",,W","0.0",",,W",,,,,,,"5.0",",,W","-1.6",",,W","   20",",,W","   30",",,W","8.1",",,W","10.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-03-12","4.4",",,W"," 1050",",,W","0.0","T,,W",,,,,,,"7.8",",,W","-0.5",",,W","  320",",,W","  330",",,W","9.4",",,W","11.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-03-13","5.2",",,W"," 1332",",,W","0.0","T,,W",,,,,,,"2.2",",,W","-4.3",",,W","  350",",,W","  360",",,W","9.8",",,W","12.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-03-14","4.7",",,W"," 1618",",,W","0.0",",,W",,,,,,,"8.3",",,W","-5.5",",,W","  250",",,W","  250",",,W","10.7",",,W","13.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-03-15","4.4",",,W"," 2127",",,W","0.0",",,W",,,,,,,"9.4",",,W","-0.5",",,W","   40",",,W","   40",",,W","7.6",",,W","10.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-03-16","5.5",",,W"," 0329",",,W","0.0",",,W",,,,,,,"2.8",",,W","-1.0",",,W","   30",",,W","   50",",,W","9.4",",,W","10.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-03-17","4.0",",,W"," 1230",",,W","3.6",",,W",,,,,,,"7.2",",,W","-0.5",",,W","   70",",,W","   50",",,W","7.2",",,W","9.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-03-18","1.9",",,W"," 2241",",,W","0.0",",,W",,,,,,,"13.3",",,W","-2.1",",,W","   70",",,W","   60",",,W","5.4",",,W","6.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-03-19","7.6",",,W"," 1620",",,W","0.0",",,W",,,,,,,"8.3",",,W","0.6",",,W","   30",",,W","   40",",,W","13.4",",,W","17.0",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-03-20","8.3",",,W"," 1401",",,W","0.0",",,W",,,,,,,"2.8",",,W","-1.6",",,W","   10",",,W","  360",",,W","11.6",",,W","15.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-03-21","5.6",",,W"," 1227",",,W","0.0",",,W",,,,,,,"4.4",",,W","-1.0",",,W","   30",",,W","   10",",,W","9.4",",,W","13.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-03-22","3.3",",,W"," 1408",",,W","0.0",",,W",,,,,,,"8.9",",,W","-3.8",",,W","   60",",,W","  110",",,W","6.7",",,W","8.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-03-23","4.6",",,W"," 1812",",,W","0.0",",,W",,,,,,,"6.1",",,W","-0.5",",,W","   60",",,W","   40",",,W","8.1",",,W","9.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-03-24","8.2",",,W"," 0907",",,W","0.0",",,W",,,,,,,"5.0",",,W","0.6",",,W","   90",",,W","   80",",,W","12.5",",,W","16.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-03-25","6.5",",,W"," 2036",",,W","0.0",",,W",,,,,,,"5.6",",,W","-2.1",",,W","  100",",,W","  110",",,W","9.8",",,W","12.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-03-26","4.9",",,W"," 1832",",,W","4.8",",,W",,,,,,,"12.8",",,W","0.0",",,W","  140",",,W","  140",",,W","10.3",",,W","13.0",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-03-27","4.3",",,W"," 0244",",,W","6.1",",,W",,,,,,,"11.1",",,W","6.1",",,W","  290",",,W","  200",",,W","7.2",",,W","9.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-03-28","2.5",",,W"," 1342",",,W","0.0","T,,W",,,,,,,"11.7",",,W","3.9",",,W","   80",",,W","   70",",,W","6.3",",,W","7.6",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-03-29","4.4",",,W"," 1648",",,W","2.0",",,W",,,,,,,"9.4",",,W","2.2",",,W","  360",",,W","   10",",,W","8.9",",,W","11.6",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-03-30","3.3",",,W"," 1522",",,W","0.0",",,W",,,,,,,"9.4",",,W","1.7",",,W","  110",",,W","  110",",,W","7.2",",,W","8.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-03-31","6.8",",,W"," 1215",",,W","1.3",",,W",,,,,,,"15.6",",,W","1.1",",,W","  250",",,W","  240",",,W","14.8",",,W","19.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-04-01","3.7",",,W"," 0000",",,W","0.0",",,W",,,,,,,"2.8",",,W","-3.2",",,W","  310",",,W","  310",",,W","7.2",",,W","8.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-04-02","3.2",",,W"," 1522",",,W","0.0",",,W",,,,,,,"7.2",",,W","-4.9",",,W","  100",",,W","   90",",,W","7.6",",,W","9.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-04-03","5.3",",,W"," 1651",",,W","1.8",",,W",,,,,,,"5.6",",,W","1.7",",,W","   10",",,W","   10",",,W","8.9",",,W","11.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-04-04","7.3",",,W"," 0901",",,W","0.0","T,,W",,,,,,,"2.2",",,W","-2.7",",,W","  310",",,W","  340",",,W","13.4",",,W","17.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-04-05","3.4",",,W"," 1419",",,W","2.3",",,W",,,,,,,"5.6",",,W","-4.3",",,W","  190",",,W","  230",",,W","6.7",",,W","9.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-04-06","6.1",",,W"," 1045",",,W","0.0",",,W",,,,,,,"3.9",",,W","-2.7",",,W","  320",",,W","  270",",,W","11.2",",,W","15.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-04-07","3.6",",,W"," 1156",",,W","0.0",",,W",,,,,,,"3.9",",,W","-6.0",",,W","  340",",,W","  280",",,W","8.1",",,W","10.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-04-08","3.2",",,W"," 1832",",,W","0.0","T,,W",,,,,,,"4.4",",,W","-4.9",",,W","   70",",,W","   80",",,W","6.7",",,W","8.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-04-09","2.6",",,W"," 1531",",,W","0.8",",,W",,,,,,,"4.4",",,W","0.0",",,W","   30",",,W","   20",",,W","6.3",",,W","8.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-04-10","3.8",",,W"," 2152",",,W","0.0","T,,W",,,,,,,"7.8",",,W","-1.6",",,W","  250",",,W","  230",",,W","7.6",",,W","9.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-04-11","4.4",",,W"," 1701",",,W","0.0","T,,W",,,,,,,"19.4",",,W","3.9",",,W","  100",",,W","   90",",,W","9.4",",,W","10.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-04-12","6.2",",,W"," 0724",",,W","0.5",",,W",,,,,,,"23.9",",,W","7.2",",,W","  260",",,W","  220",",,W","11.2",",,W","15.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-04-13","5.1",",,W"," 2249",",,W","1.5",",,W",,,,,,,"11.7",",,W","4.4",",,W","   30",",,W","  360",",,W","9.8",",,W","13.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-04-14","9.0",",,W"," 0726",",,W","10.9",",,W",,,,,,,"5.6",",,W","2.8",",,W","   50",",,W","   40",",,W","13.9",",,W","17.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-04-15","6.2",",,W"," 0706",",,W","15.2",",,W",,,,,,,"3.9",",,W","-1.6",",,W","   60",",,W","   60",",,W","11.6",",,W","13.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-04-16","6.8",",,W"," 1250",",,W","0.0","T,,W",,,,,,,"1.7",",,W","-2.1",",,W","  300",",,W","  300",",,W","9.8",",,W","13.0",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-04-17","4.8",",,W"," 0820",",,W","0.0",",,W",,,,,,,"7.2",",,W","-1.0",",,W","  320",",,W","  320",",,W","9.4",",,W","11.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-04-18","5.1",",,W"," 1218",",,W","1.8",",,W",,,,,,,"3.3",",,W","0.0",",,W","   50",",,W","   50",",,W","10.3",",,W","13.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-04-19","4.4",",,W"," 1205",",,W","0.8",",,W",,,,,,,"12.8",",,W","1.1",",,W","  350",",,W","   10",",,W","8.1",",,W","10.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-04-20","2.3",",,W"," 1522",",,W","0.0",",,W",,,,,,,"16.1",",,W","0.6",",,W","   80",",,W","   90",",,W","7.2",",,W","8.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-04-21","2.3",",,W"," 1608",",,W","0.0",",,W",,,,,,,"11.7",",,W","5.0",",,W","  100",",,W","   80",",,W","6.3",",,W","7.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-04-22","5.0",",,W"," 1327",",,W","0.0",",,W",,,,,,,"16.7",",,W","6.7",",,W","   50",",,W","   60",",,W","8.9",",,W","11.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-04-23","4.2",",,W"," 1559",",,W","0.0","T,,W",,,,,,,"17.8",",,W","6.1",",,W","   40",",,W","   30",",,W","7.6",",,W","9.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-04-24","3.6",",,W"," 2355",",,W","0.0","T,,W",,,,,,,"17.8",",,W","8.3",",,W","   10",",,W","   10",",,W","8.1",",,W","9.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-04-25","5.7",",,W"," 0715",",,W","0.0",",,W",,,,,,,"11.7",",,W","3.9",",,W","   20",",,W","   30",",,W","10.7",",,W","13.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-04-26","1.9",",,W"," 1616",",,W","0.0",",,W",,,,,,,"18.9",",,W","2.2",",,W","   90",",,W","  110",",,W","6.3",",,W","8.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-04-27","6.3",",,W"," 1805",",,W","0.8",",,W",,,,,,,"12.8",",,W","5.0",",,W","   80",",,W","   80",",,W","10.7",",,W","13.0",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-04-28","5.7",",,W"," 1123",",,W","0.0",",,W",,,,,,,"10.6",",,W","3.3",",,W","   30",",,W","   10",",,W","10.3",",,W","12.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-04-29","3.0",",,W"," 1143",",,W","0.0",",,W",,,,,,,"13.9",",,W","0.6",",,W","  110",",,W","   60",",,W","5.4",",,W","8.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-04-30","5.7",",,W"," 1734",",,W","0.0",",,W",,,,,,,"26.7",",,W","5.6",",,W","  230",",,W","  170",",,W","10.3",",,W","12.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-05-01","7.0",",,W"," 1422",",,W","0.0",",,W",,,,,,,"30.0",",,W","14.4",",,W","  210",",,W","  200",",,W","11.2",",,W","16.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-05-02","6.7",",,W"," 1551",",,W","6.6",",,W",,,,,,,"31.1",",,W","18.9",",,W","  330",",,W","  320",",,W","19.7",",,W","30.0",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-05-03","3.6",",,W"," 2314",",,W","4.8",",,W",,,,,,,"21.7",",,W","14.4",",,W","  210",",,W","  220",",,W","9.8",",,W","13.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-05-04","6.8",",,W"," 0643",",,W","0.0",",,W",,,,,,,"23.9",",,W","17.2",",,W","  260",",,W","  270",",,W","14.8",",,W","20.6",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-05-05","3.8",",,W"," 1504",",,W","0.0",",,W",,,,,,,"27.8",",,W","13.9",",,W","  330",",,W","  270",",,W","8.9",",,W","12.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-05-06","4.3",",,W"," 1505",",,W","0.0",",,W",,,,,,,"20.6",",,W","11.1",",,W","   10",",,W","   20",",,W","9.4",",,W","11.6",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-05-07","2.7",",,W"," 1735",",,W","0.0",",,W",,,,,,,"22.8",",,W","10.0",",,W","  100",",,W","  120",",,W","6.3",",,W","7.6",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-05-08","3.2",",,W"," 1553",",,W","0.0",",,W",,,,,,,"28.3",",,W","13.3",",,W","  100",",,W","  130",",,W","6.7",",,W","9.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-05-09","6.5",",,W"," 1203",",,W","5.3",",,W",,,,,,,"28.3",",,W","15.6",",,W","  210",",,W","  230",",,W","12.5",",,W","16.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-05-10","4.3",",,W"," 1308",",,W","0.0",",,W",,,,,,,"22.8",",,W","11.7",",,W","  100",",,W","  100",",,W","8.1",",,W","11.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-05-11","6.6",",,W"," 1134",",,W","1.5",",,W",,,,,,,"13.9",",,W","9.4",",,W","   90",",,W","   90",",,W","10.3",",,W","12.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-05-12","5.1",",,W"," 1516",",,W","10.9",",,W",,,,,,,"11.7",",,W","7.8",",,W","   50",",,W","   80",",,W","8.9",",,W","10.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-05-13","3.1",",,W"," 1750",",,W","0.3",",,W",,,,,,,"20.6",",,W","9.4",",,W","  150",",,W","  360",",,W","9.4",",,W","12.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-05-14","3.7",",,W"," 2110",",,W","32.8",",,W",,,,,,,"30.0",",,W","12.2",",,W","  330",",,W","  330",",,W","12.5",",,W","14.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-05-15","4.3",",,W"," 0623",",,W","0.0",",,W",,,,,,,"20.6",",,W","11.1",",,W","   20",",,W","   30",",,W","9.8",",,W","12.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-05-16","2.4",",,W"," 1345",",,W","0.0",",,W",,,,,,,"25.0",",,W","6.1",",,W","   80",",,W","   70",",,W","5.8",",,W","8.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-05-17","3.5",",,W"," 1720",",,W","0.0",",,W",,,,,,,"22.8",",,W","12.2",",,W","   30",",,W","   30",",,W","7.6",",,W","9.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-05-18","4.7",",,W"," 0742",",,W","0.8",",,W",,,,,,,"20.0",",,W","11.7",",,W","   30",",,W","   70",",,W","8.1",",,W","10.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-05-19","2.4",",,W"," 2359",",,W","5.1",",,W",,,,,,,"20.6",",,W","13.9",",,W","   30",",,W","   40",",,W","7.6",",,W","9.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-05-20","4.9",",,W"," 0020",",,W","2.0",",,W",,,,,,,"15.6",",,W","7.2",",,W","   30",",,W","   30",",,W","10.7",",,W","12.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-05-21","2.7",",,W"," 0551",",,W","31.2",",,W",,,,,,,"18.3",",,W","10.0",",,W","  260",",,W","  270",",,W","8.9",",,W","10.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-05-22","2.2",",,W"," 1512",",,W","1.3",",,W",,,,,,,"19.4",",,W","12.2",",,W","   60",",,W","   80",",,W","5.4",",,W","6.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-05-23","1.9",",,W"," 1647",",,W","0.0",",,W",,,,,,,"25.6",",,W","10.6",",,W","   70",",,W","   90",",,W","5.8",",,W","7.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-05-24","2.8",",,W"," 1644",",,W","0.0",",,W",,,,,,,"30.6",",,W","15.0",",,W","  110",",,W","  100",",,W","7.6",",,W","8.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-05-25","3.4",",,W"," 1258",",,W","3.3",",,W",,,,,,,"32.2",",,W","20.0",",,W","  240",",,W","  250",",,W","7.2",",,W","9.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-05-26","2.4",",,W"," 1516",",,W","0.0","T,,W",,,,,,,"32.2",",,W","20.6",",,W","   90",",,W","   40",",,W","5.8",",,W","7.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-05-27","2.2",",,W"," 1525",",,W","0.0",",,W",,,,,,,"35.6",",,W","22.2",",,W","  110",",,W","   90",",,W","6.3",",,W","7.6",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-05-28","3.4",",,W"," 1024",",,W","0.0",",,W",,,,,,,"35.6",",,W","22.2",",,W","   40",",,W","   30",",,W","14.3",",,W","18.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-05-29","2.7",",,W"," 1722",",,W","0.0",",,W",,,,,,,"30.6",",,W","21.1",",,W","   70",",,W","   70",",,W","10.7",",,W","13.4",",,W",,,,,,,,,,,,,,,,,,
